Date,Amount,Description,Merchant,Payment Method,Category
2024-01-15,250.00,Lunch at restaurant,Pizza Hut,UPI,Food & Dining
2024-01-16,50.00,Metro travel,Delhi Metro,Card,Transportation
2024-01-17,1200.00,Grocery shopping,BigBazaar,UPI,Shopping
2024-01-18,150.00,Mobile recharge,Airtel,UPI,Bills & Utilities
2024-01-19,45000.00,Monthly salary,Company ABC,Bank Transfer,Income
2024-01-20,85.00,Coffee,Starbucks,UPI,Food & Dining
2024-01-21,300.00,Uber ride,Uber,UPI,Transportation
2024-01-22,2500.00,Online shopping,Amazon,Card,Shopping
2024-01-23,120.00,Movie tickets,BookMyShow,UPI,Entertainment
2024-01-24,500.00,Electricity bill,BESCOM,Net Banking,Bills & Utilities
